text,label,trend,Time,Name,Quote,Before,After,rel_change
uem sunrise s 3q losses narrow on greater construction activities and higher sales,1,flat,2020-11-24T19:39:11+08:00,UEMS,5148,0.4,0.415,0.037499999999999895
cycle carriage cimb airasia airasia x seacera pestech tnb bfood klccp dialog and malaysia smelting corp,1,flat,2019-11-12T00:18:49+08:00,CIMB,1023,5.36,5.29,-0.013059701492537365
fgv lay hong comfort gloves techfast bcm cypark xin hwa axis reit kelington and mahb,1,flat,2021-03-15T22:37:50+08:00,AXREIT,5106,1.91,1.94,0.015706806282722526
serba dinamik grand flo euro mbsb mb world d o green kelington gabungan aqrs and ntpm,1,flat,2018-06-25T23:21:07+08:00,EURO,7208,0.053333,0.053333,0.0
cgs cimb take shelter in defensive sectors or high dividend yielders,1,flat,2020-03-26T08:48:22+08:00,CIMB,1023,3.52,3.5,-0.005681818181818187
three a resources dips 4 21 on decline in 2q earnings,1,flat,2018-08-08T09:32:23+08:00,3A,12,0.93,0.91,-0.02150537634408604
petdag airasia sinmah aeon credit genting malaysia inta bina uzma ecofirst consolidated umw mbm resources th heavy engineering and s p setia,1,flat,2018-04-27T23:27:27+08:00,UZMA,7250,1.35,1.35,0.0
bursa mct vivocom serba dinamik dbe gurney daibochi kuantan flour mills sapura energy and anzo,1,flat,2018-02-05T23:06:40+08:00,SERBADK,5279,1.67619,1.619047,-0.034091004003126237
sapura energy still lacks earnings visibility despite new rm766m job wins analysts,1,flat,2020-06-04T12:58:13+08:00,SAPNRG,5218,0.105,0.105,0.0
ifca msc up 6 33 on better 2q results,1,flat,2017-08-17T11:25:33+08:00,IFCAMSC,23,0.42,0.41,-0.023809523809523832
cab cakaran set to fly even higher after record year,1,flat,2017-12-18T08:32:18+08:00,CAB,7174,0.98,1.0,0.02040816326530614
serba dinamik co founder awang daud is now minetech s chairman,2,uptrend,2020-03-31T16:10:28+08:00,SERBADK,5279,1.42,1.5,0.056338028169014134
muted impact from aussie car dealership buy for sime darby says aminvestment,1,flat,2019-09-12T11:18:30+08:00,SIME,4197,2.32,2.32,0.0
rhb bank 4q net profit jumps 76,1,flat,2018-02-28T10:19:00+08:00,RHBBANK,1066,5.45,5.38,-0.012844036697247757
wegmans holdings rises in kuala lumpur debut,1,flat,2018-03-06T09:58:45+08:00,WEGMANS,197,0.305,0.295,-0.03278688524590167
ghl systems 4q net profit up 11 5 as overseas contribution rises,1,flat,2018-02-21T18:26:15+08:00,GHLSYS,21,0.96,0.933333,-0.027778124999999997
axiata posts rm3 36b loss in 2q over idea s impairment,1,flat,2018-08-24T16:24:47+08:00,AXIATA,6888,4.56,4.72,0.03508771929824565
cheetah ksl cfm csc steel dominant grand flo hua yang kps lfe corp mct mk land mynews plenitu sch,1,flat,2021-03-15T13:58:08+08:00,MKLAND,8893,0.225,0.235,0.04444444444444436
malaysia s axiata shares fall could drop further technicals,1,flat,2018-05-24T16:05:24+08:00,AXIATA,6888,4.45,4.3,-0.0337078651685394
datasonic s recent correction phase could have ended says rhb retail research,1,flat,2020-08-05T07:45:39+08:00,DSONIC,5216,0.72,0.75,0.041666666666666706
serba dinamik unisem berjaya corp uem edgenta sime darby property genting plantations mbm resources mpi th plantations padini and uoa development,1,flat,2020-02-27T01:19:21+08:00,GENP,2291,10.0,10.38,0.038000000000000075
wct holdings aeon co dnex kimlun ae multi astro chin hin tm and jaks resources,1,flat,2018-06-06T22:39:33+08:00,WCT,9679,0.839642,0.825082,-0.017340723784660627
sws capital proposes two for eight bonus issue with free warrants,1,flat,2017-12-12T10:27:50+08:00,SWSCAP,7186,1.072,1.064,-0.007462686567164185
bonia 4q net profit doubles on profit margin improvement,1,flat,2017-08-30T21:20:22+08:00,BONIA,9288,2.092592,2.092592,0.0
lacklustre earnings for maxis to continue in fy20f cgs cimb research,1,flat,2019-12-11T10:54:37+08:00,CIMB,1023,5.14,5.17,0.00583657587548643
wz satu bags rm121m construction job for kedah rubber city,1,flat,2019-11-25T19:02:47+08:00,WZSATU,7245,0.215,0.215,0.0
airasia x celebrates 10th anniversary with special travel promotions,1,flat,2017-10-26T15:14:06+08:00,AIRASIA,5099,3.28,3.25,-0.009146341463414575
petronas chemicals 2h profit within expectations,1,flat,2017-08-14T10:11:37+08:00,PCHEM,5183,7.01,7.11,0.014265335235378108
sim choo thiam appointed md of ipmuda buys 5 stake in firm,1,flat,2018-01-25T22:26:42+08:00,IPMUDA,5673,0.79,0.8,0.012658227848101276
kang hoo surprised by market reaction to ekovest iwc deal,1,flat,2017-11-13T14:00:00+08:00,EKOVEST,8877,0.985,0.995,0.0101522842639594
dismal earnings dim pos malaysia s prospects but some remain positive on turnaround,1,flat,2021-02-23T16:17:52+08:00,POS,4634,0.89,0.895,0.005617977528089893
axiata 1q profit slumps 74 retracts fy20 kpis,1,flat,2020-05-21T16:29:00+08:00,AXIATA,6888,3.86,3.77,-0.023316062176165768
misc s share price rises as shipping rates soar,1,flat,2019-10-09T13:19:06+08:00,MISC,3816,7.87,7.98,0.01397712833545112
tatt giap founder ceases to be substantial shareholder,1,flat,2018-01-18T09:47:20+08:00,TATGIAP,5178,0.195,0.19,-0.025641025641025664
no near term impact seen on s p setia earnings from potential battersea assets sale,1,flat,2018-01-22T10:21:34+08:00,SPSETIA,8664,3.24,3.26,0.006172839506172707
aax ppb group inix ipmuda fintec global and ageson,1,flat,2020-09-04T23:19:02+08:00,PPB,4065,18.6,18.799999,0.010752634408602055
off market deal ire tex sees 6 73 stake traded off market,1,flat,2017-08-03T23:35:33+08:00,IRETEX,7183,0.165,0.165,0.0
mco gas malaysia announces customer relief measures amid covid 19 pandemic,1,flat,2020-04-08T13:33:22+08:00,GASMSIA,5209,2.65,2.67,0.007547169811320762
msm reports wider 1q net loss appoints syed hisham as chairman,0,downtrend,2020-05-27T22:31:46+08:00,MSM,5202,0.675,0.625,-0.07407407407407414
cimb seeks visionary candidate to fill zafrul s shoes,1,flat,2020-03-12T19:22:10+08:00,CIMB,1023,4.27,4.27,0.0
learning from axiata s india experience,1,flat,2018-05-29T16:00:00+08:00,AXIATA,6888,4.36,4.36,0.0
top glove lost over rm12b in market cap since start of november,1,flat,2020-11-24T16:48:52+08:00,TOPGLOV,7113,6.89,6.8,-0.013062409288824363
tm vstecs vitrox d o technologies rubberex allianz malaysia press metal inari amertron aeon genting plantations parkson drb hicom hap seng plantations globetronics dayang enterprise datasonic uoa development prestar tek seng majuperak,1,flat,2021-02-25T00:50:35+08:00,GENTING,3182,4.66,4.63,-0.0064377682403434005
digi tnb advancecon duopharma biotech pharmaniaga konsortium transnasional hb global and berjaya media,2,uptrend,2020-07-15T00:38:48+08:00,PHARMA,7081,2.25,2.72,0.20888888888888898
astino s 4q net profit down by 40,0,downtrend,2017-09-29T18:26:55+08:00,ASTINO,7162,1.13,1.03,-0.08849557522123883
lotte chemical supermax allianz malaysia syf resources muhibbah engineering watta holding karyon industries yinson holdings boustead plantations dutaland econpile and malaysian resources,1,flat,2017-10-06T22:42:01+08:00,BPLANT,5254,1.15,1.135714,-0.012422608695652194
tomei willowglen appasia kronologi lkl poh kong kumpulan powernet dataprep emico,2,uptrend,2020-01-09T13:11:54+08:00,APPASIA,119,0.2,0.25,0.24999999999999994
cimb introduces 1 minute home financing approval service,1,flat,2018-03-06T18:28:37+08:00,CIMB,1023,7.2,7.15,-0.00694444444444442
pesona metro bags rm216m contract to build affordable apartments,1,flat,2018-03-23T19:27:23+08:00,PESONA,8311,0.38,0.37,-0.026315789473684233
oriental interest ae multi nova msc bhd pharmaniaga msm amway boustead heavy industries mbsb malakoff matrix concepts paramount kesm thong guan and teo seng capital,1,flat,2019-11-21T01:09:39+08:00,AEM,7146,0.1,0.105,0.049999999999999906
scomi to merge with energy engineering units,0,downtrend,2017-08-22T10:03:29+08:00,SCOMI,7158,0.28,0.26,-0.07142857142857148
30 02 in g3 global traded off market at 57 53 discount,1,flat,2018-09-07T22:57:51+08:00,G3,7184,0.1825,0.175,-0.04109589041095894
cimb appoints omar siddiq as officer in charge following tengku zafrul s departure,1,flat,2020-03-09T19:04:58+08:00,CIMB,1023,4.2,4.35,0.03571428571428559
puncak niaga t7 global f n bassets priceworth sunway reit aax and dgb,1,flat,2018-05-03T22:53:28+08:00,SUNWAY,5211,1.480247,1.519458,0.026489498036476267
renewed buying interest emerged in malton says alliancedbs research,2,uptrend,2017-09-18T06:03:47+08:00,MALTON,6181,1.2,1.26,0.050000000000000044
dbe gurney wins contract to supply poultry to kfc outlets in perak,1,flat,2018-07-16T18:23:39+08:00,PRKCORP,8346,0.6,0.6,0.0
airasia x ceo the focus now is to win market share,1,flat,2018-02-12T17:00:00+08:00,AIRASIA,5099,4.15,4.23,0.019277108433734955
acoustech to develop shop offices worth rm71 4m in johor,1,flat,2017-12-06T20:07:03+08:00,ACOSTEC,7120,0.39,0.39,0.0
msm chief quits appoints mohd shaffie said as acting ceo,1,flat,2018-01-22T18:32:07+08:00,MSM,5202,4.06,4.06,0.0
pentamaster rises 2 31 on positive technical outlook,1,flat,2020-05-15T09:31:20+08:00,PENTA,7160,3.0,2.953333,-0.015555666666666598
ytl corp unit submits plan for new hangout pop up village in bristol,1,flat,2021-01-20T13:35:44+08:00,YTL,4677,0.71,0.695,-0.021126760563380302
drb hicom to see rm735 4m gain from alam flora disposal to malakoff for rm945m,1,flat,2018-08-01T22:20:16+08:00,DRBHCOM,1619,2.24,2.32,0.035714285714285546
bursa malaysia cycle and carriage bintang syarikat takaful rhb sunway green ocean press metal xox key alliance group dagang nexchange sime darby plantation axiata connectcounty ranhill and awc,1,flat,2020-07-29T00:41:41+08:00,AWC,7579,0.415,0.42,0.012048192771084348
cimb ib research raises target price for wellcall to rm1 55,1,flat,2017-11-29T05:52:56+08:00,CIMB,1023,5.93,5.94,0.0016863406408095575
cgs cimb sees telekom malaysia announcing a special dividend for 4q20,1,flat,2021-02-08T11:04:59+08:00,CIMB,1023,3.91,3.95,0.010230179028133002
hartalega 1q net profit up 30 on higher sales,1,flat,2018-08-08T10:19:28+08:00,HARTA,5168,6.25,6.34,0.014399999999999977
new pulai land expected to fuel scientex s future earnings growth,1,flat,2017-12-19T10:06:01+08:00,SCIENTX,4731,2.876666,2.916666,0.013904985841248179
only world group plans rm50 million capital spending for fy19,2,uptrend,2018-09-12T18:27:17+08:00,OWG,5260,0.95,1.0,0.052631578947368474
axiata scraps us 940m pakistan deal after regulatory issues,1,flat,2018-09-18T16:06:46+08:00,AXIATA,6888,4.6,4.6,0.0
fgv s azhar now also msm chairman,1,flat,2017-09-27T10:17:25+08:00,MSM,5202,4.0,4.01,0.0024999999999999467
pentamaster proposes one for two bonus issue,1,flat,2020-03-05T22:04:24+08:00,PENTA,7160,3.28,3.24,-0.012195121951219388
gas malaysia subsidiary gets 10 year licence to import lng,1,flat,2020-03-18T19:07:20+08:00,GASMSIA,5209,2.56,2.5,-0.02343750000000002
uem edgenta qes reach energy and sanbumi,1,flat,2018-09-14T13:03:07+08:00,REACH,5256,0.37,0.36,-0.027027027027027053
amtel bertam alliance bsl corp cam resources cn asia dgb eg industries hpmt ipmuda kobay kretam leweko msc nova msc omesti rex theta toyo xian leng,2,uptrend,2021-01-06T13:37:46+08:00,AMTEL,7031,1.32,1.453333,0.10100984848484842
misc eyes profit growth via new businesses in atlantic area,1,flat,2019-12-26T11:58:58+08:00,MISC,3816,8.47,8.4,-0.008264462809917389
wct to list reit in mid 2018 may inject paradigm mall jb affin hwang ib,1,flat,2017-10-27T12:51:39+08:00,WCT,9679,1.494855,1.562803,0.04545457586187282
worst over for ihh healthcare s new gleneagles hk says cimb,1,flat,2018-01-08T17:27:13+08:00,CIMB,1023,6.82,6.75,-0.01026392961876837
airasia philippines looking to secure fresh capital report,1,flat,2020-10-19T11:50:50+08:00,AIRASIA,5099,0.59,0.585,-0.00847457627118645
wah seong 2q net profit triples on improved business performance,0,downtrend,2018-08-30T20:01:35+08:00,WASEONG,5142,1.21393,1.134328,-0.06557379750067957
pavilion reit reports 3 2 drop in net property income,1,flat,2017-10-27T10:27:24+08:00,PAVREIT,5212,1.72,1.72,0.0
sws capital jiankun lion industries pie industrial scope industries seni jaya sinmah capital southern steel versatile creative wmg holdings,2,uptrend,2020-12-23T13:55:17+08:00,VERSATL,4995,0.72,0.8,0.11111111111111122
pharmaniaga scomi energy services scomi group rohas tecnic marine general mudajaya kelington reach energy atta global and prestariang,1,flat,2020-01-21T23:59:06+08:00,PRESBHD,5204,0.41,0.41,0.0
stock with momentum gfm services,1,flat,2018-01-29T10:09:22+08:00,GFM,39,0.665,0.66,-0.0075187969924812095
press metal signs ppa to secure more power for sarawak project,2,uptrend,2019-07-31T19:03:30+08:00,PMETAL,8869,4.55,4.86,0.06813186813186825
supermax top glove gain as covid 19 infections rise,1,flat,2020-08-24T09:20:22+08:00,SUPERMX,7106,10.760871,10.809784,0.004545449898990579
hock seng lee kerjaya prospek boon koon hartalega innoprise rce capital far east hektar reit igb corp umw og boustead plantations inari amertron perisai and dnex,1,flat,2017-08-23T00:43:32+08:00,FAREAST,5029,2.119047,2.119047,0.0
tony fernandes on airasia oil price makes it easier for me to drive change,1,flat,2018-09-13T12:42:43+08:00,AIRASIA,5099,3.05,3.1,0.016393442622950907
cahya mata sarawak fgv ioi corp scomi engineering tadmax kfm scientex vsolar dayang enterprise encorp wtk ytl corp and lafarge,1,flat,2018-02-23T22:52:32+08:00,VSOLAR,66,0.135,0.135,0.0
mbm resources media chinese techbond toyo ventures vizione mtouche and pertama digital,1,flat,2021-02-05T23:53:01+08:00,MBMR,5983,3.22,3.2,-0.006211180124223607
sunway founder jeffrey cheah again makes forbes asia heroes of philanthropy list,1,flat,2019-12-03T21:24:53+08:00,SUNWAY,5211,1.76,1.76,0.0
cimb eyes rm200m revenue from bancassurance tie up,1,flat,2018-04-04T10:22:23+08:00,CIMB,1023,7.12,6.9,-0.030898876404494346
westports may rise higher says rhb retail research,1,flat,2018-02-12T08:24:58+08:00,WPRTS,5246,3.62,3.7,0.022099447513812175
ex pahang mb adnan yaakob retires as pasdec chairman,1,flat,2019-07-04T19:38:17+08:00,PASDEC,6912,0.4,0.385,-0.03750000000000003
airasia x transfers ground handling function to airasia s unit,1,flat,2017-09-27T21:12:21+08:00,AIRASIA,5099,3.43,3.44,0.0029154518950436693
lfe corp up 2 27 on bagging rm19m structural works contract,0,downtrend,2019-12-11T11:40:54+08:00,LFECORP,7170,0.26,0.215,-0.17307692307692313
paramount s 2q net profit down 39 on lower property segment earnings,1,flat,2017-08-16T20:12:50+08:00,PARAMON,1724,1.328571,1.328571,0.0
supermax s share price tops rm10 amid klci inclusion bets,1,flat,2020-10-13T11:33:28+08:00,SUPERMX,7106,9.704349,9.958697,0.026209692169974538
in response to uma query paragon union says approached by parties interested in buying its shares,1,flat,2020-10-26T18:51:38+08:00,PARAGON,9407,0.48,0.47,-0.020833333333333353
cimb ib research upgrades berjaya food raises target to rm1 96,1,flat,2017-11-27T08:17:27+08:00,CIMB,1023,5.98,5.97,-0.001672240802675698
bursa queries edaran on share price volume rise,2,uptrend,2018-08-14T14:06:26+08:00,EDARAN,5036,0.72,0.76,0.05555555555555561
jaycorp may climb higher says rhb retail research,1,flat,2019-06-17T08:28:53+08:00,JAYCORP,7152,1.03,1.08,0.04854368932038839
higher operating expenses eat into dksh s 2q profit,1,flat,2018-08-08T21:15:20+08:00,DKSH,5908,3.9,3.82,-0.02051282051282053
airasia to remove processing fee from october,1,flat,2019-07-30T11:37:28+08:00,AIRASIA,5099,2.05,1.96,-0.04390243902439018
stock with momentum sarawak oil palms,1,flat,2017-09-25T11:14:59+08:00,SOP,5126,4.0,3.98,-0.0050000000000000044
csc steel southern steel post improved quarterly results but remain in the red,1,flat,2020-05-18T22:40:09+08:00,CSCSTEL,5094,0.755,0.765,0.013245033112582794
above industry earnings growth for fy18 expected for cimb group,1,flat,2018-07-03T11:07:57+08:00,CIMB,1023,5.45,5.4,-0.009174311926605472
celeb neelofa joins airasia board as independent non executive director,1,flat,2017-12-09T00:39:00+08:00,AIRASIA,5099,3.22,3.2,-0.006211180124223607
umw taps buraqoil network to expand lubricant dealership,1,flat,2019-09-13T17:03:33+08:00,UMW,4588,5.0,5.0,0.0
umw toyota lauds temporary sales tax exemption for new car purchases,2,uptrend,2020-06-05T22:18:38+08:00,UMW,4588,2.89,3.1,0.07266435986159168
cimb research downgrades berjaya sports toto target price rm2 62,1,flat,2019-06-20T08:03:59+08:00,BJTOTO,1562,2.633663,2.673267,0.015037611114254253
misc 2q net profit down on year at rm557m pays 7 sen dividend,1,flat,2017-08-09T13:55:04+08:00,MISC,3816,7.46,7.33,-0.017426273458445028
straits inter logistics buys oil tanker for rm10 4m,1,flat,2020-07-24T21:04:45+08:00,STRAITS,80,0.17,0.175,0.029411764705882214
cimb announces 25bps rate adjustments after opr cut,1,flat,2020-03-05T21:04:53+08:00,CIMB,1023,4.5,4.44,-0.013333333333333246
eco world development upgraded on attractive valuation,1,flat,2018-03-30T11:58:31+08:00,ECOWLD,8206,0.995,1.0,0.005025125628140708
appasia may climb higher says rhb retail research,2,uptrend,2018-03-27T08:24:34+08:00,APPASIA,119,0.275,0.305,0.10909090909090897
rimbunan sawit sells sarawak plantation land to wtk for rm85mil cash,1,flat,2020-01-22T22:33:09+08:00,SWKPLNT,5135,1.81,1.78,-0.01657458563535913
airasia willing to be jv partner and invest in development of lcc airport in thailand report,1,flat,2017-09-12T14:25:05+08:00,AIRASIA,5099,3.5,3.46,-0.011428571428571439
guan chong wins bid to acquire butter manufacturing assets for us 8 4m,1,flat,2017-09-27T19:08:21+08:00,GCB,5102,0.795,0.82,0.031446540880503034
redtone active up 8 20 on strong 4q earnings,2,uptrend,2019-06-26T09:24:20+08:00,REDTONE,32,0.33,0.36,0.09090909090909081
land general 2q net profit more than doubles to rm25m,1,flat,2017-11-20T19:54:48+08:00,L&G,3174,0.215,0.22,0.023255813953488393
serba dinamik sino hua an key alliance censof holdings digi com kip reit united plantations and solarvest,1,flat,2020-04-24T00:00:54+08:00,KIPREIT,5280,0.79,0.805,0.018987341772151913
aemulus ancom at systematization btm connectcounty dancomech ea technique iconic worldwide i stone luster muar ban lee mikro msc rexit salcon sealink sern kou spring art superlon techfast wegmans yi lai,1,flat,2020-06-11T14:06:19+08:00,DANCO,5276,0.41,0.43,0.04878048780487809
ijm land s de bunga residensi wins best qlassic achievement award 2017,1,flat,2017-08-24T17:11:22+08:00,IJM,3336,3.46,3.35,-0.03179190751445083
cuscapi active jumps 4 76 on cutting share issue by one third,1,flat,2017-11-03T11:36:59+08:00,CUSCAPI,51,0.42,0.425,0.011904761904761916
ta ann s log export volumes seen to rise next two years,1,flat,2018-08-24T10:41:46+08:00,TAANN,5012,2.75,2.79,0.014545454545454558
cgs cimb malaysia s 4q19 growth to skid to 4 on commodity drag,1,flat,2020-02-11T16:34:40+08:00,CIMB,1023,5.08,5.08,0.0
little known at systematization soars on news acquiring industrial glove maker,2,uptrend,2020-06-11T11:30:00+08:00,SYSTEMATIZATION,72,0.145,0.16,0.10344827586206906
possible for bottom fishing in nextgreen global says publicinvest research,1,flat,2019-12-24T08:31:43+08:00,NGGB,7241,0.39,0.4,0.025641025641025664
airasia active down 3 02 after india cops file case against fernandes,1,flat,2018-05-30T09:39:48+08:00,AIRASIA,5099,3.31,3.31,0.0
first phase of sime darby property s serenia city sold out within an hour,1,flat,2018-04-01T16:15:43+08:00,SIMEPROP,5288,1.4,1.41,0.00714285714285715
rhb research institute expects supermax to distribute special dividend in 2hfy21,1,flat,2021-02-04T10:30:30+08:00,SUPERMX,7106,6.73,6.79,0.008915304606240654
cepatwawasan 2q net profit up 91 boosted by higher sales volumes,2,uptrend,2017-08-09T19:58:32+08:00,CEPAT,8982,0.845,0.89,0.053254437869822535
frontken top active rises 1 27 on positive technicals,1,flat,2017-08-02T09:32:50+08:00,FRONTKN,128,0.4,0.405,0.012500000000000011
minda global appoints leong tuck yee as chief financial officer,0,downtrend,2020-03-05T18:41:11+08:00,MINDA,5166,0.045,0.04,-0.11111111111111106
hartalega top glove shares drop as ringgit reaches 4 0813 against us dollar,1,flat,2020-01-02T16:37:35+08:00,TOPGLOV,7113,1.566666,1.55,-0.01063787686718155
mah sing to develop 100 acres of landed residential development in bandar baru salak tinggi sepang,1,flat,2021-02-19T15:57:32+08:00,MAHSING,8583,0.78,0.785,0.006410256410256416
jf technology proposes bonus issue with free warrants,1,flat,2020-10-05T21:15:03+08:00,JFTECH,146,0.9575,0.945,-0.013054830287206335
kps leesk rapid top glove ytlreit,1,flat,2018-05-30T13:06:05+08:00,TOPGLOV,7113,1.7,1.7,0.0
careplus lkl rubberex solid sridge tiger,1,flat,2020-04-27T13:47:08+08:00,RUBEREX,7803,0.443333,0.43,-0.030074458702600494
ahb nova msc comfort gloves dgb asia jcy international kejurusteraan asastera kub malaysia media prima mega sun city meridian mq technology securemetric ta win vitrox zelan,1,flat,2020-07-07T13:57:20+08:00,DGB,152,0.209999,0.209999,0.0
yeoh tiong lay sons ups ytl corp stake to 49 059,1,flat,2018-05-30T12:22:53+08:00,YTL,4677,0.987097,0.987097,0.0
gamuda active up 1 07 after saying yes to mof s rm6 2b takeover offer for highways,1,flat,2019-06-28T09:34:54+08:00,GAMUDA,5398,3.72,3.76,0.0107526881720429
magnum s u mobile is a diamond in the rough alliancedbs,1,flat,2019-09-12T11:28:22+08:00,MAGNUM,3859,2.821782,2.811881,-0.0035087756602032744
klci ticks up in early trade poh kong rises as gold continues surge,0,downtrend,2020-08-07T09:18:25+08:00,POHKONG,5080,1.65,1.55,-0.06060606060606053
glomac posts profitable 4q on provision reversal,1,flat,2018-06-06T22:00:26+08:00,GLOMAC,5020,0.475,0.48,0.010526315789473694
cabnet sees emergence of new largest shareholder as netposa tech exits,1,flat,2020-03-24T22:11:47+08:00,CABNET,191,0.13,0.13,0.0
in response to bursa s uma query ioi properties says it is exploring potential investments,1,flat,2020-12-08T14:04:15+08:00,IOICORP,1961,4.43,4.4,-0.006772009029345228
yee lee tasco jv secures shell s supply chain contract,1,flat,2018-09-14T11:23:53+08:00,TASCO,5140,1.6,1.61,0.0062500000000000056
mrcb quill reit 3q net profit falls 14 3 on lower revenue,1,flat,2019-11-25T13:12:56+08:00,MQREIT,5123,1.04,1.02,-0.019230769230769246
stock with momentum genetec technology,1,flat,2018-08-24T11:55:37+08:00,GENETEC,104,1.58,1.62,0.025316455696202552
genting malaysia heineken press metal awc klk pos malaysia gamuda tnb hibiscus petroleum utusan melayu and mbm resources,1,flat,2019-08-21T00:19:26+08:00,PMETAL,8869,4.81,4.79,-0.00415800415800407
tasco gets tax incentive approval from mida for logistics services activities,1,flat,2020-09-10T21:38:46+08:00,TASCO,5140,1.45,1.52,0.04827586206896556
euro holdings hits record high in active trade prompts bursa uma query,2,uptrend,2021-01-05T16:35:51+08:00,EURO,7208,3.43,3.76,0.09620991253644304
tech it s shallow to think go digital or die says maxis ceo,1,flat,2017-11-02T17:00:00+08:00,MAXIS,6012,6.0,6.0,0.0
airasia cam resources dayang enterprise eversendai genetec serba dinamik and unisem,1,flat,2020-02-04T22:34:12+08:00,SERBADK,5279,2.22,2.31,0.04054054054054047
f n majuperak klk cycle carriage fgv berjaya land and maxis,1,flat,2020-04-25T00:07:30+08:00,MAXIS,6012,5.31,5.3,-0.0018832391713747246
mah sing upgraded to outperform at credit suisse,1,flat,2018-06-08T07:36:02+08:00,MAHSING,8583,1.15,1.16,0.008695652173913052
4 75 mmag holdings stake traded off market,1,flat,2017-10-19T22:47:29+08:00,MMAG,34,0.292592,0.297469,0.016668261606605665
sime darby plantation s indonesian estates seen making efforts to reduce average palm tree age,1,flat,2018-04-24T10:30:22+08:00,SIME,4197,2.78,2.68,-0.03597122302158261
comintel gets extension up to july 24 to submit regularisation plan,1,flat,2020-03-05T14:40:54+08:00,COMCORP,7195,0.16,0.165,0.03125000000000003
sime darby plantation reports rm32m 3q net profit,1,flat,2019-11-29T16:05:34+08:00,SIMEPLT,5285,5.05,4.98,-0.013861386138613742
hartalega 1q net profit up 30 on higher sales,1,flat,2018-08-07T18:55:41+08:00,HARTA,5168,6.17,6.34,0.027552674230145856
malaysia cpi rises 1 6 y o y in january,1,flat,2020-02-21T12:00:00+08:00,CIHLDG,2828,1.2,1.2,0.0
cimb ib research keeps hold on malakoff lowers target to rm1 05,1,flat,2017-11-23T06:11:32+08:00,MALAKOF,5264,0.99,0.985,-0.005050505050505055
johor s sultan ibrahim ups berjaya assets stake,1,flat,2018-04-10T14:10:26+08:00,BJCORP,3395,0.283653,0.293269,0.03390057570341232
pentamaster may climb higher says rhb retail research,1,flat,2018-08-10T08:37:06+08:00,PENTA,7160,1.337777,1.395555,0.04318955999393031
nationwide express appoints mohd khairi abdul aziz as group ceo,1,flat,2018-08-02T10:36:53+08:00,NATWIDE,9806,0.335,0.335,0.0
hwang capital aax 7 eleven genting genm yong tai ammb hlfg hong leong bank matrix concepts wct and ppb,1,flat,2017-08-25T00:29:40+08:00,AMBANK,1015,4.52,4.43,-0.019911504424778733
gdb paragon union glomac jf tech igb reit cabnet airasia pharmaniaga kanger and ammb,2,uptrend,2020-10-26T23:49:40+08:00,PHARMA,7081,4.93,5.19,0.05273833671399608
airbus allegedly bribed airasia airasia x rm205m in sports team sponsorship to secure deals,1,flat,2020-02-01T13:46:56+08:00,AAX,5238,0.12,0.115,-0.04166666666666659
bina puri confident of securing rm1b jobs in next 6 9 mths set to expand presence in green energy,1,flat,2017-11-15T11:53:38+08:00,BPURI,5932,0.300999,0.309599,0.02857152349343352
guan chong allocates rm120m in capex for new plant in c te d ivoire,1,flat,2020-06-26T14:05:06+08:00,GCB,5102,2.6,2.55,-0.019230769230769332
tnb ihh sime darby london biscuits uem sunrise mui prestariang nestle and damansara realty,1,flat,2019-11-13T01:25:03+08:00,SIME,4197,2.34,2.36,0.008547008547008555
kelington group may climb higher says rhb retail research,1,flat,2020-05-18T08:08:31+08:00,KGB,151,1.13,1.14,0.008849557522123902
ranhill secures rm151 5m job to reduce non revenue water in johor,1,flat,2019-07-01T20:58:20+08:00,RANHILL,5272,1.227722,1.227722,0.0
kenanga futures eyes 10 of clients trading cme group products via online platform,0,downtrend,2018-03-22T20:57:50+08:00,CME,7018,0.05,0.045,-0.10000000000000009
affin hwang capital downgrades lpi capital cuts target to rm15 90,1,flat,2019-10-16T08:40:50+08:00,LPI,8621,15.48,15.4,-0.005167958656330754
businessman koh kin lip sells shares in sch ceases to be substantial shareholder,2,uptrend,2018-07-24T17:44:15+08:00,SCH,161,0.165,0.18,0.09090909090909081
wce 1q net profit up 4 on higher contribution from associates,1,flat,2018-08-21T22:40:58+08:00,WCEHB,3565,0.8,0.82,0.024999999999999883
top glove hits limit down amid legal proceedings against adventa capital,1,flat,2018-07-09T12:08:22+08:00,TOPGLOV,7113,1.6,1.521666,-0.04895875000000008
sarawak cable slips into the red in 3q,1,flat,2017-11-30T19:09:24+08:00,SCABLE,5170,0.81,0.81,0.0
abu sahid no longer a substantial shareholder of ipmuda,1,flat,2020-12-08T01:15:22+08:00,IPMUDA,5673,0.615,0.615,0.0
puc active up 4 35 on tie up with pictureworks,1,flat,2018-02-12T09:22:05+08:00,PUC,7,1.175,1.2,0.021276595744680774
f n mah sing red ideas rhb lbs bina goh ban huat malaysian pacific industries uem edgenta eco world international and sime darby,1,flat,2017-11-08T23:30:05+08:00,SIME,4197,3.384831,3.384831,0.0
hlib cuts maxis tp eps forecasts following 1q results,1,flat,2020-04-27T11:14:36+08:00,MAXIS,6012,5.31,5.3,-0.0018832391713747246
cimb digi among winners of malaysian talentcorp s life at work awards,1,flat,2017-11-20T17:21:07+08:00,CIMB,1023,5.98,5.95,-0.005016722408026797
