text,label,trend,Time,Name,Quote,Before,After,rel_change
nexgram appoints ex johor police chief rusli ahmad as chairman posts profit in 1q,2,uptrend,2019-12-30T19:28:15+08:00,NEXGRAM,96,0.01,0.015,0.4999999999999999
airasia sime darby plantation muar ban lee cymao nationwide express focus dynamics group segi minetech wintoni silver ridge holdings and pdz holdings,2,uptrend,2020-07-09T00:04:10+08:00,MBL,5152,0.67,0.76,0.13432835820895517
appasia bcb berjaya food eita resources ge shen harbour link integrated logistics jaycorp malayan flour mills optimax pineapple resources rexit sapura industrial tmc life sciences tiong nam yoong onn and xian leng,0,downtrend,2021-01-20T14:04:48+08:00,HARBOUR,2062,0.94,0.89,-0.05319148936170206
taliworks says yes to air selangor s settlement offer,1,flat,2018-08-27T13:59:57+08:00,TALIWRK,8524,0.755999,0.743999,-0.015873036869096403
cimb research cuts target price for lafarge to rm4 85,1,flat,2018-02-26T08:31:51+08:00,CIMB,1023,7.19,7.2,0.0013908205841446156
mohd zakhir takes over as scomi energy chairman,1,flat,2020-03-18T22:23:25+08:00,SCOMI,7158,0.01,0.01,0.0
ekovest iwcity kelington boustead plantation dutaland country view uem sunrise boustead heavy industries bintai kinden heitech padu osk holdings vizione pestech airasia ecofirst perstima and homeritz,1,flat,2017-10-31T00:39:32+08:00,VIZIONE,7070,1.155001,1.155001,0.0
nestle hits record high after posting 4q results but analysts mixed on ratings,1,flat,2018-02-21T11:48:57+08:00,NESTLE,4707,122.099998,122.0,-0.0008189844523994126
bintai kinden mce diversified gateway idimension kanger mmag solution superlon ktg,0,downtrend,2020-09-22T13:42:12+08:00,MCEHLDG,7004,1.27,1.17,-0.07874015748031503
wong engineering to expand via m a,1,flat,2018-07-02T10:30:57+08:00,WONG,7050,0.692,0.696,0.005780346820809254
tan chong motor westports icon offshore drb hicom padini awc airasia bumi armada d o encorp umw og and sime darby,1,flat,2017-08-25T23:59:17+08:00,ENCORP,6076,0.745,0.77,0.0335570469798658
malaysia cpi drops by lower than expected 0 2 in january,1,flat,2021-02-24T21:47:49+08:00,CIHLDG,2828,2.25,2.24,-0.00444444444444435
klci opens higher as public bank and tenaga lift,1,flat,2020-02-20T09:11:16+08:00,PBBANK,1295,3.6,3.624,0.006666666666666672
citrine hub serviced residences at sunway iskandar to be handed over in october,1,flat,2017-08-21T16:53:18+08:00,SUNWAY,5211,1.751929,1.735124,-0.009592283705561103
asdion handal supermax deleum k star mmag,1,flat,2018-04-19T13:36:50+08:00,SUPERMX,7106,0.686449,0.710535,0.03508782152789217
daibochi pinehill ancom bhd mct minho shl eden public packages,2,uptrend,2019-12-02T13:48:15+08:00,PPHB,8273,0.82,0.94,0.14634146341463414
dialog marine general duopharma biotech sunway reit gas malaysia pls plantations barakah bat carlsberg and pos malaysia,1,flat,2020-02-13T23:46:17+08:00,DIALOG,7277,3.39,3.45,0.0176991150442478
kanger consolidating in downtrend says alliancedbs research,1,flat,2018-06-05T05:51:54+08:00,KANGER,170,0.1,0.1,0.0
lbs bina acquires 100 stake in gombak mall deal,1,flat,2017-09-07T10:19:36+08:00,LBS,5789,0.838481,0.838481,0.0
genting plantations 3q profit falls 19,1,flat,2017-11-23T10:46:30+08:00,GENTING,3182,9.25,9.15,-0.010810810810810773
gdb paragon union glomac jf tech igb reit cabnet airasia pharmaniaga kanger and ammb,1,flat,2020-10-26T23:49:40+08:00,AIRASIA,5099,0.565,0.56,-0.008849557522123706
tfp solutions proposes rm17 5m capital reduction to offset losses,0,downtrend,2018-09-06T19:23:37+08:00,TFP,145,0.125,0.115,-0.07999999999999996
salcon wins rm13 3m pipe replacement job,1,flat,2017-09-18T18:09:40+08:00,SALCON,8567,0.31771,0.325186,0.02353089295269265
hartalega tops rm10 as covid 19 drives glove shares seemingly relentless rise,1,flat,2020-05-21T19:07:06+08:00,HARTA,5168,10.0,10.0,0.0
minho to buy klang land for rm19 6 mil to expand timber storage facilities,1,flat,2018-05-18T15:51:09+08:00,MINHO,5576,0.270967,0.28387,0.04761834466927706
enra unit issues rm10 22m claim against gemula,1,flat,2018-03-30T15:17:28+08:00,ENRA,8613,2.66,2.66,0.0
cimb investment bank awarded top lead manager award by marc,1,flat,2017-10-26T12:24:58+08:00,CIMB,1023,6.09,6.05,-0.006568144499178988
guan chong proposes bonus issue and free warrants shares up 11 6,1,flat,2019-08-20T16:22:09+08:00,GCB,5102,2.0,1.955,-0.022499999999999964
pestech up 3 18 on bagging rm38m smart meter supply job from tnb,1,flat,2019-11-12T09:26:37+08:00,PESTECH,5219,1.29,1.3,0.007751937984496131
airasia group widad menang taliworks genting revenue econpile th heavy engineering padini alliance bank sime darby property mah sing allianz malaysia reach energy and ranhill,1,flat,2019-11-28T01:17:43+08:00,AIRASIA,5099,1.75,1.71,-0.022857142857142878
sarawak plantation gets notification of chairman selling stake to ta ann,1,flat,2018-01-30T14:02:59+08:00,SWKPLNT,5135,1.78,1.8,0.011235955056179785
pharmaniaga falls 2 68 after ministry says it s not sole concession holder to supply meds,1,flat,2018-06-11T12:53:28+08:00,PHARMA,7081,3.7,3.63,-0.018918918918918996
sst covers only 38 of cpi basket guan eng says,1,flat,2018-07-19T13:51:01+08:00,CIHLDG,2828,1.8,1.8,0.0
nwp holdings cycle carriage bintang omesti solarvest compugates t7 global and green packet,0,downtrend,2020-02-10T23:32:34+08:00,NWP,5025,0.165,0.155,-0.060606060606060656
gabungan aqrs may rebound further says rhb retail research,1,flat,2019-08-08T08:44:23+08:00,GBGAQRS,5226,1.34,1.36,0.01492537313432837
scgm 4q net profit plunges 97 pays 1 5 sen dividend,0,downtrend,2018-06-22T20:48:29+08:00,SCGM,7247,1.81,1.47,-0.18784530386740336
minho petdag tcm ioi properties kumpulan perangsang selangor ho hup kerjaya prospek and umw,1,flat,2018-05-18T23:06:37+08:00,IOICORP,1961,4.75,4.79,0.008421052631578954
airasia foundation opens social enterprise hub for asean collaboratives,1,flat,2019-08-23T16:12:01+08:00,AIRASIA,5099,1.81,1.8,-0.005524861878453044
nestle petchem perak transit ioi corp leong hup international sunway construction petron ata ims syarikat takaful manulife frontken samchem btoto supermax genting malaysia and at systematization,1,flat,2021-02-23T23:13:33+08:00,MANULFE,1058,2.08,2.14,0.028846153846153872
uoa development to sell corporate tower to uoa reit for rm700m,1,flat,2020-09-28T16:33:48+08:00,UOADEV,5200,1.57,1.59,0.012738853503184724
yinson divests minority stake in brazil fpso unit to k line for rm209m,1,flat,2020-07-09T16:48:55+08:00,YINSON,7293,6.05,6.0,-0.008264462809917326
boustead lyc healthcare 7 eleven power root bimb vitrox time dotcom fgv tnb ho hup gadang vizione and cypark,2,uptrend,2020-05-28T23:17:27+08:00,PWROOT,7237,2.24,2.61,0.16517857142857126
oriental interest ae multi nova msc bhd pharmaniaga msm amway boustead heavy industries mbsb malakoff matrix concepts paramount kesm thong guan and teo seng capital,1,flat,2019-11-21T01:09:39+08:00,MALAKOF,5264,0.885,0.885,0.0
lai yunjun is ceo of industronics,1,flat,2018-04-10T23:23:33+08:00,ITRONIC,9393,0.14,0.145,0.035714285714285546
umno sells 11 09 media prima stake to syed mokhtar,1,flat,2019-07-03T15:54:09+08:00,MEDIA,4502,0.5,0.485,-0.030000000000000027
maxis declares 5 sen dividend amid steady growth,1,flat,2018-07-18T13:43:07+08:00,MAXIS,6012,5.5,5.55,0.00909090909090906
glomac aspires to balance economic aspirations and community development,1,flat,2018-07-30T11:37:42+08:00,GLOMAC,5020,0.47,0.455,-0.03191489361702119
sd plantation prg pasukhas kkb skh axis reit owg mct and advance synergy,2,uptrend,2018-08-06T23:03:39+08:00,SKH,60,0.56,0.6,0.07142857142857129
airasia group widad menang taliworks genting revenue econpile th heavy engineering padini alliance bank sime darby property mah sing allianz malaysia reach energy and ranhill,1,flat,2019-11-28T01:17:43+08:00,PADINI,7052,3.48,3.43,-0.014367816091953972
caely green packet inix puc sws,1,flat,2017-12-12T13:07:42+08:00,CAELY,7154,0.3025,0.3075,0.016528925619834725
berjaya food on the brink of turnaround,1,flat,2017-08-21T09:56:45+08:00,BJCORP,3395,0.3125,0.3125,0.0
visdynamics jumps 7 37 on positive technicals,2,uptrend,2018-06-20T10:56:20+08:00,VIS,120,0.475,0.505,0.06315789473684216
uoa development hua yang uem sunrise ihh hap seng plantations th heavy ijm corp magnum econpile ijm plantations dayang genting plantations and d o green technologies,1,flat,2017-08-23T23:51:10+08:00,GENP,2291,10.58,10.56,-0.0018903591682419257
stock with momentum berjaya corp bhd,1,flat,2017-11-08T10:32:06+08:00,BJCORP,3395,0.355769,0.360576,0.013511576331833312
higher expenses finance costs weigh on uem edgenta s 3q earnings,1,flat,2017-11-28T22:15:28+08:00,EDGENTA,1368,2.69,2.65,-0.014869888475836444
newsbreak has ioi properties singapore tie up hit a snag,1,flat,2018-03-05T15:00:00+08:00,IOIPG,5249,1.84,1.85,0.005434782608695656
sunway acquires land in wangsa maju for rm51m,1,flat,2017-08-17T09:50:38+08:00,SUNWAY,5211,1.743526,1.760331,0.009638514137443424
heavy selldown on top glove in singapore after news on us detention order,0,downtrend,2020-07-16T16:51:51+08:00,TOPGLOV,7113,7.246666,6.566666,-0.09383625518272824
press metal continues ascend on possible inclusion to fbm klci,1,flat,2017-11-01T11:07:39+08:00,PMETAL,8869,4.5,4.72,0.048888888888888836
petra energy may rise higher says rhb retail research,1,flat,2019-11-20T08:28:35+08:00,PENERGY,5133,1.79,1.77,-0.011173184357541908
genting malaysia kerjaya prospek boustead holdings kkb engineering seacera aeon credit serba dinamik wct poh kong umw holdings and berjaya media,1,flat,2019-06-20T23:35:03+08:00,GENM,4715,3.38,3.35,-0.008875739644970357
sime darby property online campaigns garner rm680m worth of bookings,1,flat,2020-07-17T10:41:34+08:00,SIMEPROP,5288,0.65,0.64,-0.015384615384615398
cimb ib research raises target price for airasia to rm3 67,1,flat,2017-11-01T08:01:39+08:00,CIMB,1023,6.14,6.14,0.0
vizione clinches three construction contracts worth rm801m,1,flat,2021-03-10T20:06:33+08:00,VIZIONE,7070,0.315,0.315,0.0
bumi armada up 3 52 on bagging rm1 16b contract,1,flat,2018-08-06T09:29:44+08:00,ARMADA,5210,0.725,0.725,0.0
cbip may rebound further says rhb retail research,1,flat,2019-08-27T08:38:30+08:00,CIHLDG,2828,1.38,1.38,0.0
ae multi to build factory for new glove entrant pne pcb,0,downtrend,2021-01-13T21:42:17+08:00,PNEPCB,6637,0.63,0.5,-0.20634920634920637
inix pdz cabnet cuscapi daibochi dgsb iris corp lotus kfm managepay prestariang sam engineering sersol solution group silver ridge vertice vivocom,1,flat,2020-06-23T14:14:58+08:00,PRESBHD,5204,0.468055,0.459545,-0.018181623954449836
tdm says 1 201ha of unit s plantation land in indonesia affected by fire,1,flat,2019-09-17T14:07:51+08:00,TDM,2054,0.17,0.17,0.0
yinson 2q net profit surges on epcic segment contribution,1,flat,2020-09-28T19:04:13+08:00,YINSON,7293,5.64,5.64,0.0
mohd nasir ahmad redesignated as chairman at media prima,1,flat,2018-06-12T18:43:28+08:00,MEDIA,4502,0.53,0.52,-0.018867924528301903
ioi properties introduces online community engagement platform,1,flat,2018-03-21T17:40:43+08:00,IOICORP,1961,4.67,4.75,0.01713062098501072
cimb ib research keeps hold call on sunway reit lowers target to rm1 76,1,flat,2018-08-10T11:03:20+08:00,SUNWAY,5211,1.519458,1.519458,0.0
top glove s annual production capacity now at 96 billion pieces,1,flat,2021-03-19T11:13:52+08:00,TOPGLOV,7113,5.32,5.41,0.016917293233082678
westports needs a second land buy for terminal expansion,1,flat,2018-05-03T11:18:18+08:00,WPRTS,5246,3.3,3.23,-0.021212121212121165
green packet mmag gabungan aqrs superlon scientex dnex sapura energy bintai kinden supermax s p setia lagenda properties and majuperak,1,flat,2020-09-21T23:56:58+08:00,GPACKET,82,0.535,0.52,-0.028037383177570117
top glove jaycorp pharmaniaga wah seong kejuruteraan asastera ccb serba dinamik,1,flat,2021-03-17T23:30:18+08:00,TOPGLOV,7113,5.38,5.26,-0.022304832713754667
cab cakaran puncak niaga land general axiata datasonic wah seong enra eita ablegroup versatile creative iris corp syarikat takaful and uem edgenta,1,flat,2017-09-13T23:19:34+08:00,L&G,3174,0.22,0.225,0.02272727272727275
epf disposes of 7 44 million shares in embattled airasia,0,downtrend,2020-02-04T11:03:07+08:00,AIRASIA,5099,1.26,1.15,-0.08730158730158738
berjaya corp to buy home appliances distributor singer from major shareholder,1,flat,2020-06-01T16:15:38+08:00,BJCORP,3395,0.182692,0.182692,0.0
press metal mnc wireless genetec hartalega alcom umw mahb censof uem sunrise bauto chin hin group property vizione segi,1,flat,2021-03-10T22:35:10+08:00,CIHLDG,2828,2.25,2.23,-0.008888888888888898
hartalega rises after reporting profit growth declaring dividend,1,flat,2018-05-16T11:35:21+08:00,HARTA,5168,6.21,6.06,-0.024154589371980735
goodway integrated s ceo sells off almost entire 21 02 stake in the company,2,uptrend,2019-11-14T22:43:53+08:00,GOODWAY,7192,0.17,0.195,0.14705882352941171
india fortis accepts 584 mln stake deal from malaysia s ihh healthcare,1,flat,2018-07-13T10:34:37+08:00,IHH,5225,5.96,6.0,0.00671140939597316
bursa reprimands versatile creative and fines its former md for late annual report,1,flat,2020-07-27T23:35:27+08:00,VERSATL,4995,0.665,0.66,-0.0075187969924812095
kronologi asia may rebound higher says rhb retail research,1,flat,2018-01-24T08:24:21+08:00,KRONO,176,0.85,0.855,0.005882352941176476
willowglen falls 6 09 after 1q net profit halves to rm2 20m,1,flat,2018-05-17T13:30:26+08:00,WILLOW,8,0.55,0.535,-0.027272727272727296
rhb bank 3q net profit up at rm622m from rm616m a year earlier,1,flat,2020-11-30T14:18:52+08:00,RHBBANK,1066,5.15,5.15,0.0
cimb ib research upgrades hartalega raises target to rm9,1,flat,2017-11-08T08:08:54+08:00,CIMB,1023,6.25,6.18,-0.011200000000000045
muhibbah engineering 2q net profit soars 41 on higher revenue,1,flat,2017-08-29T19:58:17+08:00,MUHIBAH,5703,2.85,2.85,0.0
media prima confirms bangsar exit to continue operating from three other locations,1,flat,2020-07-15T23:10:48+08:00,MEDIA,4502,0.16,0.16,0.0
stock with momentum ho hup construction co bhd,1,flat,2018-07-23T10:43:48+08:00,HOHUP,5169,0.52,0.52,0.0
petronas dagangan s 4q profit drops 29 5 declares lower 17 sen dividend,1,flat,2021-02-19T20:19:57+08:00,PETDAG,5681,19.200001,19.16,-0.0020833853081570243
m mode to venture into construction seeks shareholders nod,1,flat,2017-10-13T20:43:08+08:00,MMODE,59,0.305,0.295,-0.03278688524590167
umw s pursuit of perodua clears another hurdle,1,flat,2018-04-26T08:52:44+08:00,UMW,4588,6.08,6.07,-0.0016447368421052282
stock with momentum sarawak plantation bhd,1,flat,2017-12-14T10:38:10+08:00,SWKPLNT,5135,1.83,1.81,-0.010928961748633888
magnum downgraded to hold at maybank price target rm2 25,1,flat,2018-06-25T08:26:37+08:00,MAGNUM,3859,2.138613,2.138613,0.0
sunway reit says market value of malaysian properties up at rm7 982b,1,flat,2019-08-05T16:43:05+08:00,SUNWAY,5211,1.60396,1.574257,-0.018518541609516468
sapura energy puc axiata cahya mata sarawak magnum southern steel dayang enterprise skp resources mmc msm pos malaysia paramount and adventa,1,flat,2018-08-25T00:59:22+08:00,SSTEEL,5665,1.72,1.7,-0.011627906976744196
entrepreneurship is tough business says public bank founder teh hong piow,1,flat,2020-09-24T11:59:02+08:00,PBBANK,1295,3.128,3.104,-0.0076726342710997505
industry experts question lack of proof to back up claims of forced labour use by sime darby plantation report,1,flat,2021-03-09T16:50:51+08:00,SIME,4197,2.31,2.3,-0.004329004329004429
cimb forecasts malaysian banks 2018 net profit growth at 8 9,1,flat,2018-06-18T13:00:37+08:00,CIMB,1023,5.95,5.9,-0.008403361344537785
genting says to turn former miami herald site into event venue,1,flat,2018-01-25T14:40:30+08:00,GENTING,3182,9.66,9.59,-0.0072463768115942325
westports expects to handle record 10 mil teus of containers this year,1,flat,2019-09-10T15:52:39+08:00,WPRTS,5246,4.08,4.08,0.0
airasia chairman asked about possible airbus order says nothing cemented,1,flat,2018-07-17T19:38:43+08:00,AIRASIA,5099,3.12,3.21,0.0288461538461538
sapura energy supermax scgm poh kong ml global acoustech lcth and mq tech,2,uptrend,2017-12-07T23:21:42+08:00,LCTH,5092,0.44,0.535,0.21590909090909097
top glove raised to outperform at credit suisse,1,flat,2018-04-20T16:03:12+08:00,TOPGLOV,7113,1.7,1.666666,-0.01960823529411763
trading in shares of khee san suspended pending announcement,1,flat,2019-09-11T09:56:58+08:00,KHEESAN,6203,0.305,0.32,0.04918032786885251
stock with momentum zhulian corp,1,flat,2018-01-12T10:43:00+08:00,ZHULIAN,5131,1.93,1.98,0.02590673575129536
sasbadi s earnings expected to pick up,1,flat,2017-09-18T10:17:03+08:00,SASBADI,5252,0.885,0.89,0.005649717514124299
indian graft buster summons airasia s fernandes for questioning on june 6,1,flat,2018-06-01T10:49:49+08:00,AIRASIA,5099,3.09,3.13,0.01294498381877024
fajarbaru bioalpha dufu efficient frontken grand flo jhm kelington pasdec,1,flat,2018-08-07T13:11:53+08:00,KGB,151,0.78,0.8,0.025641025641025664
berjaya assets deleum talam transform pestech marine general advancecon bioalpha pdz perisai idimension ibraco and bison,2,uptrend,2017-10-04T22:21:49+08:00,BJASSET,3239,0.57,0.6,0.052631578947368474
salutica may climb higher says rhb retail research,1,flat,2019-12-18T08:06:17+08:00,SALUTE,183,0.77,0.78,0.012987012987012998
rhb bank s 4q net profit jumps 76 to rm460 08m on higher income,1,flat,2018-02-27T15:21:00+08:00,RHBBANK,1066,5.4,5.47,0.01296296296296285
mpi parkson ijm ijm plantations glomac genp knm mmc sime darby property tdm tm uoa and uem edgenta,1,flat,2020-11-26T00:40:59+08:00,TDM,2054,0.265,0.26,-0.018867924528301903
petronas chemicals to spend rm4 3b in capex for pengerang projects,1,flat,2018-05-03T10:44:21+08:00,PCHEM,5183,8.45,8.46,0.001183431952662907
igb reit occupancy rate remains close to 100,1,flat,2017-08-04T10:34:57+08:00,IGBB,5606,2.739389,2.739389,0.0
igb reit seen to gain from improved consumer sentiment spending,1,flat,2018-07-13T10:45:19+08:00,IGBREIT,5227,1.68,1.67,-0.005952380952380958
gunung capital acquires 3 2 stake in yi lai for rm5 2m,1,flat,2020-06-26T22:24:01+08:00,YILAI,5048,0.99,0.965,-0.025252525252525276
msm warns of drastic measures if govt does not manage sugar import,1,flat,2019-06-19T16:02:12+08:00,MSM,5202,1.41,1.43,0.014184397163120581
power root lotte chemical titan dnex affin bank suria capital apft priceworth international and maxwell international,1,flat,2019-09-06T00:41:37+08:00,PWROOT,7237,2.1,2.07,-0.014285714285714403
nepal court halves axiata s ncell capital tax to rm762 mil,1,flat,2019-11-23T00:03:30+08:00,AXIATA,6888,4.36,4.3,-0.01376146788990837
airasia independent internal inquiry clears bosses tony kamarudin of bribery allegations posts reinstated,2,uptrend,2020-03-20T14:38:34+08:00,AIRASIA,5099,0.52,0.68,0.30769230769230776
thong brothers hold a big chunk of insas warrants will they convert them to raise their stake,1,flat,2019-07-02T16:12:05+08:00,INSAS,3379,0.78,0.805,0.032051282051282076
external auditor of dgb asia smtrack inix resigns on same day,1,flat,2020-12-18T19:22:38+08:00,SMTRACK,169,0.185,0.185,0.0
top glove scientex poh kong aeon credit bumi armada vs industry gdb hai o pentamaster ho hup and trc synergy,1,flat,2019-09-27T00:04:30+08:00,HOHUP,5169,0.495,0.49,-0.01010101010101011
komarkcorp s founder coo dispose of 41m shares cease to be substantial shareholders,1,flat,2020-07-01T21:31:40+08:00,KOMARK,7017,0.238888,0.241666,0.011628880479555284
ihh healthcare seen to be seeking stronger footing in india,1,flat,2018-03-16T10:24:40+08:00,IHH,5225,6.06,6.09,0.004950495049504992
mnc wireless ralco berjaya assets cheetah cymao eastland equity guh handal energy knusford komarkcorp minda global paragon union perak corp puncak niaga techna x tfp solutions,2,uptrend,2020-12-18T13:47:22+08:00,PARAGON,9407,0.61,0.68,0.11475409836065584
lbi capital shares soar more than 12,1,flat,2018-03-20T17:14:29+08:00,LBICAP,8494,0.9375,0.9375,0.0
top glove proposes two for one bonus share issue,1,flat,2020-07-20T13:41:22+08:00,TOPGLOV,7113,8.033333,8.273333,0.0298755199118471
n2n excel force sino hua an kein hing leon fuat luxchem permaju perak transit,2,uptrend,2017-09-11T13:26:41+08:00,PTRANS,186,0.73125,0.76875,0.051282051282051405
gas malaysia 3q net profit marginally higher at rm44 46m,1,flat,2017-11-09T21:10:23+08:00,GASMSIA,5209,2.76,2.79,0.010869565217391396
mah sing properties loses appeal ordered to pay rm322 000 damages,1,flat,2020-11-24T12:39:50+08:00,MAHSING,8583,0.885,0.865,-0.022598870056497196
tech stocks log record highs amid upbeat chip equipment prospects,1,flat,2020-07-23T09:00:00+08:00,CIHLDG,2828,1.2,1.2,0.0
stock with momentum key asic,2,uptrend,2017-10-11T10:56:02+08:00,KEYASIC,143,0.17,0.27,0.5882352941176471
another round of job rationalisation seen at star media,1,flat,2020-06-16T17:52:42+08:00,STAR,6084,0.345,0.355,0.02898550724637684
igb destini sino hua an scomi group prg parkson and astramina,2,uptrend,2019-12-03T23:27:14+08:00,IGBB,5606,3.374435,3.890525,0.152941159038476
pne pcb silver ridge eg industries kpower paragon union,0,downtrend,2021-01-12T13:27:42+08:00,PNEPCB,6637,0.75,0.625,-0.16666666666666666
econpile pasdec myeg time dotcom tune protect berjaya sports toto tropicana corp and amanahraya reit,1,flat,2018-06-02T00:04:28+08:00,PASDEC,6912,0.305,0.32,0.04918032786885251
wah seong kkb engineering bina darulaman ioi corp btoto sarawak plantation matrix parking alam maritim seacera e o and leong hup,1,flat,2020-02-19T00:18:32+08:00,IOICORP,1961,4.5,4.52,0.00444444444444435
us customs didn t give sime darby plantation chance to defend itself against forced labour claims minister,1,flat,2020-12-31T16:33:09+08:00,SIME,4197,2.35,2.31,-0.017021276595744695
prestariang gets rm222 6m extension from govt to supply software licences,1,flat,2018-01-29T19:44:22+08:00,PRESBHD,5204,1.73,1.75,0.011560693641618507
lbs bina s smart move to rope in nwp,1,flat,2018-03-07T08:54:17+08:00,LBS,5789,0.970873,0.961165,-0.009999248099390897
top glove supermax retreat on profit taking after announcing bonus issues,1,flat,2020-07-21T16:48:38+08:00,SUPERMX,7106,8.608697,8.745654,0.015909143973820972
7 eleven caring genting genm tnb drb hicom heineken press metal dutch lady myeg umw kpj supermax berjaya corp litrak tropicana velesto kps affin bank karex sarawak oil palms and star media,1,flat,2019-11-29T00:28:01+08:00,BJCORP,3395,0.230769,0.230769,0.0
ijm land to launch cyberhomes in seremban 2 heights on march 11,1,flat,2018-03-06T14:08:01+08:00,IJM,3336,2.71,2.69,-0.007380073800738014
yinson enters novation agreement with jx nippon th heavy,1,flat,2018-04-30T21:12:51+08:00,YINSON,7293,3.96,4.04,0.02020202020202022
bio osmo aims to return to the black via hotel segment,1,flat,2017-08-09T16:00:00+08:00,BIOOSMO,7243,0.8,0.8,0.0
cabnet cyl datasonic gopeng grand flo pasdec suria,0,downtrend,2021-03-18T13:25:49+08:00,PASDEC,6912,0.325,0.3,-0.07692307692307698
sime darby to review investment grade rating after demerger exercise,1,flat,2017-11-20T17:11:55+08:00,SIME,4197,3.358679,3.351207,-0.0022246841689842712
cymao airasia bermaz auto poh kong bimb top glove umw kub bland and 7 eleven,1,flat,2020-12-11T00:57:53+08:00,BIMB,5258,4.3,4.46,0.03720930232558143
klci likely to recover as investors capitalise on its undervalued status manulife,1,flat,2020-01-16T16:31:48+08:00,MANULFE,1058,2.42,2.42,0.0
pwf puncak niaga crg chin hin group industronics lion industries msm signature international,1,flat,2021-02-26T13:42:19+08:00,LIONIND,4235,0.875,0.88,0.0057142857142857195
gamuda public bank kronologi asia bhd scomi energy pharmaniaga sunway mesiniaga bhd t7 global sime darby majuperak lotte chemical titan and bat malaysia,1,flat,2019-11-01T01:27:10+08:00,MJPERAK,8141,0.325,0.32,-0.015384615384615398
tien wah press minetech resources mesiniaga berjaya assets ml global hartalega oldtown seacera xidelang and ykgi,0,downtrend,2017-08-08T23:08:22+08:00,SEACERA,7073,1.4,1.32,-0.05714285714285704
ipmuda disposes of idle factory for rm12m,1,flat,2018-04-30T21:18:52+08:00,IPMUDA,5673,0.805,0.805,0.0
mega first corp may rebound further says rhb retail research,1,flat,2019-12-12T08:31:13+08:00,MFCB,3069,4.9,4.96,0.012244897959183593
e o petra energy apex healthcare scomi energy paramount corp lay hong suncon and ho wah genting,1,flat,2017-11-14T22:07:12+08:00,SCOMI,7158,0.3,0.3,0.0
euro zelan pansar ykgi supermax,1,flat,2018-02-20T13:56:03+08:00,PANSAR,8419,0.53,0.536666,0.012577358490565942
no summon notice from indian graft buster says airasia,1,flat,2018-06-05T18:43:17+08:00,AIRASIA,5099,3.23,3.26,0.009287925696594366
umw s bottom building process has likely completed says rhb retail research,1,flat,2021-03-01T07:24:25+08:00,UMW,4588,2.99,3.13,0.04682274247491628
george kent mrcb axis reit complete logistics dnex ghl systems mahb sime darby vertice and uni wall,1,flat,2019-08-14T00:52:58+08:00,GKENT,3204,1.07,1.06,-0.009345794392523372
ranhill awarded rm5 5m sewerage plant project in johor,1,flat,2020-02-20T22:02:55+08:00,RANHILL,5272,0.975247,0.975247,0.0
sino hua an ta win ays ventures jiankun international nwp holdings skb shutters widad,0,downtrend,2020-12-15T13:35:33+08:00,SKBSHUT,7115,0.675,0.6,-0.1111111111111112
ytl corp marriott plan two new hotels in kuala lumpur,1,flat,2017-12-05T17:35:10+08:00,YTL,4677,1.112903,1.093548,-0.017391452804062898
encouraging response for ioi properties alanis launch at warisan puteri,1,flat,2019-09-25T01:39:29+08:00,IOICORP,1961,4.35,4.4,0.011494252873563383
rhb upgrades uem edgenta to buy after new hospital contract wins,1,flat,2020-07-10T12:35:16+08:00,EDGENTA,1368,2.07,2.04,-0.014492753623188312
hong leong industries kretam pansar,1,flat,2018-02-13T13:23:59+08:00,HLIND,3301,10.18,10.0,-0.017681728880157142
karex tiong nam boustead plantations sime darby plantation lotus kfm mesb guan chong dayang enterprise mrcb serba dinamik hextar top glove ta enterprise ta global kanger samaiden mesiniaga and maxis,1,flat,2020-11-24T00:54:30+08:00,TA,4898,0.56,0.565,0.008928571428571237
maa cni ilb cheetah guh pnepcb bslcorp,2,uptrend,2021-01-08T13:38:28+08:00,GUH,3247,0.48,0.51,0.06250000000000006
eco world international completes stage one of uk land buy,1,flat,2018-03-19T14:29:52+08:00,EWINT,5283,1.01,1.0,-0.00990099009900991
handal resources bags contract from petronas unit,1,flat,2017-08-15T19:29:35+08:00,HANDAL,7253,0.22,0.23,0.0454545454545455
after nz unit sale uem edgenta sees better margins ahead,1,flat,2018-04-03T17:00:00+08:00,EDGENTA,1368,2.26,2.18,-0.035398230088495415
careplus vizione fgv ame elite westports aurora italia international and straits inter,1,flat,2020-07-24T21:58:31+08:00,VIZIONE,7070,0.355,0.355,0.0
komarkcorp to diversify into manufacture and sale of face masks,1,flat,2020-07-21T13:53:20+08:00,KOMARK,7017,0.269444,0.275,0.020620240198334368
sime darby plantation backs mpoa s request to resume critical ops in sabah plantations,2,uptrend,2020-04-01T15:20:16+08:00,SIME,4197,1.67,1.8,0.07784431137724558
mmc corp optimistic business friendly tun m will benefit logistics cargo players,2,uptrend,2018-05-14T15:11:52+08:00,MMCCORP,2194,1.47,1.68,0.14285714285714285
wall street bounces higher as chip stocks gain,1,flat,2018-03-12T23:31:35+08:00,CIHLDG,2828,2.05,2.05,0.0
sunway reit 4q npi up 11 declares 2 28 sen dpu,1,flat,2019-08-08T19:46:50+08:00,SUNWAY,5211,1.60396,1.584158,-0.012345694406344358
inari amertron achieves modest profit growth in 3q pays 1 6 sen dividend,1,flat,2018-05-22T19:52:06+08:00,INARI,166,2.16,2.21,0.023148148148148064
